Load (MW),Solar Generation (MW),Price ($/MWh),s1_Gen,s2_Line,s3_XFMR
3246.123400479712,196.2216432,58.8,1,1,1
2508.0925461335296,753.8103144,45.22,1,1,1
1932.517640684144,2.0855736,25.0,1,1,1
2966.5252599294413,0.0,40.38,1,1,1
2909.3159434177123,1575.082674,29.97,1,1,1
1937.723453226509,0.309672,28.7,1,1,1
3069.6670095638297,350.1501696,40.47,1,1,1
2571.309478845623,1661.4858744,42.59,1,1,1
2807.1497617166674,1116.9653616,37.73,1,1,1
2887.759763535869,0.0,45.4,1,1,1
2734.9769493820068,1854.666,44.96,1,1,1
3375.7678956096825,170.19842400000002,37.4,1,1,1
2646.5227753724303,79.22823480000001,49.45,1,1,1
1948.2462587620305,0.0,29.62,1,1,1
2020.7396721592563,0.0,29.83,1,1,1
2829.0247542877355,662.2046244,57.12,1,1,1
2927.9765025036213,1561.1790744,44.95,1,1,1
2981.062377047368,0.309672,47.9,1,1,1
2824.2960785263526,0.0,37.91,1,1,1
1848.9872662473852,46.5679368,31.73,1,1,1
3081.631304923107,187.3932984,34.07,1,1,1
1970.763498007058,0.0,42.05,1,1,1
2818.5383067836656,1315.4503032,28.5,1,1,1
3135.350569185851,993.3173712,37.1,1,1,1
2165.9587277107385,0.0,34.93,1,1,1
2508.3311924966547,613.2030695999999,39.07,1,1,1
3345.3909068779217,83.44314,65.36,1,1,1
2646.019450764358,627.8754636,30.67,1,1,1
3427.5785188219397,654.6822876,34.9,1,1,1
3073.037322854545,510.4283184,43.33,1,1,1
3214.64414859674,1929.7944468,29.0,1,1,1
2343.9609140363505,0.0,36.66,1,1,1
2968.4654296068006,1244.2890240000002,27.9,1,1,1
3310.6459920337584,42.054804,63.62,1,1,1
3027.6668821179724,0.619344,66.78,1,1,1
2750.5449031280978,1123.113024,44.77,1,1,1
3666.61866522506,401.1760368,31.01,1,1,1
1818.118795610136,0.2302344,30.19,1,1,1
3083.559703942394,157.0723704,52.38,1,1,1
1849.2274132795892,0.309672,36.92,1,1,1
3110.1585069276384,0.309672,36.05,1,1,1
2952.614352300456,1376.9444304,43.33,1,1,1
2838.09780058039,1427.9049971999998,18.69,1,1,1
1910.1605566044395,58.218336,31.94,1,1,1
2529.243392903272,871.3469951999998,44.58,1,1,1
3021.8038671188915,0.0,38.9,1,1,1
1928.0227810681904,0.0,29.73,1,1,1
